front_id,target_value
203111,0.08133123
181990,0.15161352
258416,0.52119166
168981,0.6031552
133962,0.39548004
203100,0.26310948
236496,0.37359843
243325,0.101743676
258424,0.31364816
109941,0.6952635
181829,0.2906134
109982,0.5209545
134013,0.23131676
219483,0.72825027
133100,0.35555074
134034,0.18432121
243302,0.26072717
243301,0.08314555
133988,0.4927776
133956,0.35615522
182008,0.22643505
243366,0.08285851
134441,0.5879141
219445,0.14744355
134444,0.47433132
236441,0.23610485
181834,0.33050555
182289,0.53982985
243397,0.17680363
236444,0.15854357
236448,0.28190362
109995,0.34553066
133615,0.32626384
203197,0.28483877
181833,0.27980462
133898,0.41142312
219455,0.11397169
133899,0.37538606
133901,0.1986347
236451,0.24020709
236457,0.17609048
219457,0.54451376
112360,0.4922877
182295,0.45701578
140124,0.38097885
109819,0.39314497
133573,0.47226176
133103,0.2664828
133572,0.25283733
243299,0.24207418
219485,0.26185793
133997,0.523076
133235,0.34390354
134094,0.3954417
133494,0.66946346
133088,0.31238708
133477,0.5636626
133158,0.08033256
134093,0.65225154
133089,0.49838483
133491,0.5564364
127688,0.21061213
182309,0.3254981
134097,0.07693892
182310,0.9574211
132972,0.49596193
134087,0.12692969
133484,0.96244776
109949,0.54375523
243264,0.35006323
132882,0.46184886
134067,0.28215006
134090,0.7726874
127694,0.8218003
133092,0.5649959
132974,0.466567
133154,0.6696717
132688,0.64564854
133149,0.6556859
109971,0.5025787
134099,0.53682125
134452,0.14904629
243235,0.08997228
134453,0.57482046
137184,0.19671422
139828,0.12308345
188729,0.22206917
134449,0.9341462
182308,0.89477223
134455,0.4832323
133780,0.21828939
133807,0.21864766
204728,0.278028
178283,0.20921701
132827,0.34539637
204941,0.7263745
204751,0.17145379
172323,0.49233162
134426,0.42242098
204886,0.7543632
127751,0.47328925
132475,0.4471798
236534,0.21585117
204876,0.5204931
181936,0.6118271
178342,0.530811
132885,0.30446905
204891,0.2942178
204875,0.2828571
219321,0.2949533
204736,0.48022178
178275,0.078078754
134464,0.86948997
112579,0.17792375
132844,0.3684431
127743,0.066654086
182141,0.24466895
137234,0.25758457
204806,0.5416855
204903,0.87461007
236506,0.08526542
236507,0.1024321
204908,0.25946853
178309,0.6749904
178308,0.24426223
204807,0.6053073
139293,0.2601935
204917,0.28322384
204812,0.87655485
204817,0.42569354
204915,0.54740095
127733,0.29148054
127732,0.42778164
204816,0.6193375
127727,0.36594218
236494,0.31139898
112293,0.25607824
134458,0.6890766
139264,0.37293032
132814,0.20655023
204940,0.47105807
178259,0.09858293
204939,0.7037654
134492,0.6537186
178289,0.14350377
204938,0.5492807
204936,0.554071
134536,0.29547384
132811,0.35170752
139061,0.9372434
134513,0.2320551
178331,0.11648785
134459,0.2458056
178326,0.67546475
178325,0.039124623
134535,0.5576675
134532,0.70407224
178256,0.08689653
133892,0.1681295
134539,0.5021698
178602,0.16960904
134061,0.32910436
243295,0.099801876
181971,0.72270954
205228,0.19379035
205227,0.6194477
205226,0.61351895
219397,0.25238457
134072,0.43959603
132980,0.14256476
132977,0.42163894
178589,0.034654442
182045,0.24266419
204644,0.35824683
132676,0.28454924
132968,0.2646475
134081,0.33136863
178560,0.46174762
182050,0.31125632
182051,0.24278791
178556,0.08705534
178551,0.22378755
134091,0.948834
178549,0.119264565
178548,0.2590278
205177,0.53407633
134103,0.43472955
134105,0.960043
205164,0.5916281
182031,0.29542142
182030,0.62439734
132584,0.07816598
205253,0.56151956
219438,0.15008028
243406,0.20335032
192842,0.22144833
136909,0.3985817
243429,0.5246046
132610,0.41426247
243437,0.6458076
132602,0.40674374
243390,0.16437387
132596,0.5470094
133902,0.42081514
133904,0.13159323
219456,0.16772157
204726,0.9181182
132945,0.25548485
219458,0.2949533
192865,0.5409468
243367,0.19470885
133889,0.11998417
192874,0.1118093
192876,0.17238723
132587,0.5150412
133965,0.46694624
133971,0.67915285
182014,0.38792628
139994,0.38415632
178626,0.60137635
182023,0.71659625
133989,0.669064
219474,0.3082862
132592,0.7944534
178532,0.07107852
178531,0.07307729
243218,0.09167984
182088,0.550555
205036,0.4433247
178439,0.90734863
178438,0.07107852
178436,0.060448203
178430,0.48369935
134296,0.3104288
138847,0.35154283
182091,0.3390129
243040,0.07033993
139504,0.20108207
203465,0.15991972
133822,0.9062178
205007,0.85365725
133828,0.26835212
134353,0.55900836
243006,0.7531305
243005,0.229285
178385,0.65511036
204987,0.52912533
204983,0.4156919
178372,0.3048059
134366,0.3373131
182106,0.14353743
182107,0.25164115
182108,0.28231248
204964,0.8136318
204963,0.6496862
178358,0.468552
134541,0.26838323
243007,0.14951825
132757,0.6200221
132917,0.91483563
243080,0.42765972
205151,0.25140163
182059,0.31682968
181951,0.15859278
182063,0.4317508
205137,0.26331446
205126,0.4195374
132712,0.78587884
243160,0.29644388
178512,0.26682463
205107,0.73610735
205105,0.50982744
243158,0.15724413
178498,0.28307882
178496,0.19006439
134288,0.50129974
134201,0.46925694
178487,0.31010154
134204,0.662846
182071,0.37770787
134206,0.8240826
178478,0.23100749
132718,0.2756012
205066,0.1495079
243112,0.101400554
205065,0.75615376
134255,0.47455466
205063,0.6815149
134273,0.5124256
178458,0.09133118
134281,0.27955645
178488,0.050290056
178279,0.050405826
110119,0.6082791
204719,0.8756756
193319,0.16537336
193178,0.22282687
110065,0.4588941
110068,0.2714613
133205,0.37063694
110072,0.3812785
193160,0.38748157
258223,0.07151147
138262,0.24714164
181884,0.3034581
181887,0.44815335
219262,0.15579091
258191,0.20257494
258186,0.093783334
132535,0.53506106
193195,0.14314155
193098,0.09797582
133294,0.87388223
193226,0.91836023
110024,0.41859958
193281,0.32879755
181848,0.2057624
193257,0.1302859
193254,0.5686278
258297,0.24811272
258296,0.4479844
182265,0.30537918
193250,0.099373534
181856,0.30412424
258289,0.5615549
193237,0.27766335
193232,0.7119574
193317,0.3868139
110048,0.5337056
110049,0.39390594
110021,0.90857875
109841,0.58404136
133160,0.33310595
193023,0.4217111
133749,0.71609825
110167,0.17726503
193000,0.1433853
110169,0.03578666
110173,0.3271615
110175,0.29885995
110176,0.75876415
133753,0.41714856
188353,0.20581368
192987,0.79819685
192985,0.14834765
192981,0.3940588
182200,0.48098513
133104,0.5760701
110150,0.2275364
193080,0.55278283
109826,0.72160584
193039,0.26962557
110100,0.9028365
193076,0.27884778
193068,0.13245319
110105,0.61525506
193061,0.32945183
109836,0.495884
181922,0.23108052
110118,0.75876415
193051,0.26494572
193050,0.30454728
193049,0.6947628
193046,0.88693374
193045,0.54929775
193040,0.17506091
219266,0.3522776
193034,0.32669696
110200,0.26272643
133678,0.27949855
133668,0.1957344
133409,0.4188267
219232,0.25238457
219236,0.6217466
133266,0.58369935
202625,0.63082564
109938,0.2328298
182322,0.5112596
182321,0.92005634
109942,0.5263043
258583,0.20174159
109943,0.37811726
133253,0.35041872
109951,0.22133483
109954,0.3404894
109791,0.14097661
133408,0.63245064
109962,0.5731124
109932,0.55210006
138093,0.21326464
109895,0.26578683
109776,0.57691187
109888,0.6664836
109898,0.20022838
109909,0.34009463
133331,0.63123953
202761,0.60970396
109768,0.5395074
133340,0.4428888
109767,0.20819254
133355,0.15615639
258558,0.11333144
258559,0.61856973
133366,0.33755463
201808,0.20457888
133399,0.41797277
133669,0.5523239
133490,0.3253378
109973,0.95982397
258376,0.18950418
258718,0.27480203
258631,0.2327637
258336,0.26169634
181840,0.076118544
181841,0.47118118
109859,0.2382119
258329,0.38751933
258327,0.31806445
182276,0.7745748
193302,0.04690635
182274,0.56456864
109858,0.27225986
133665,0.2646475
133666,0.5382368
258379,0.13256776
133493,0.43430248
133578,0.21180776
258392,0.07794828
133499,0.23336948
181824,0.60293126
133500,0.5694495
109793,0.40801618
203047,0.6171537
181827,0.76648855
133529,0.64581484
133547,0.4019678
203099,0.104366735
258418,0.2075504
133556,0.6813601
133570,0.15325072
258397,0.3049593
258395,0.1821765
258394,0.097520016
133575,0.36254993
110201,0.6952635
168054,0.19100043
110226,0.28024015
172182,0.213681
204675,0.4690821
109811,0.37230825
182163,0.1330059
181929,0.2514211
204697,0.29991743
182196,0.39521688
192954,0.6186435
181928,0.73721987
109816,0.16438332
192905,0.1245896
133122,0.97941875
109808,0.55991524
192958,0.72793007
182193,0.33060533
110294,0.15179513
110251,0.3989094
133110,0.13120076
192927,0.24500227
204704,0.39902103
110295,0.73696905
182170,0.43125328
133121,0.76384306
258338,0.16941535
258616,0.52393275
132508,0.7164996
181839,0.6533377
110253,0.5190086
133830,0.4195257
258415,0.20565332
219332,0.102789365
133581,0.7369459
133833,0.4238199
109913,0.11546354
258484,0.7273944
178619,0.10498464
133317,0.4391386
133803,0.14418791
236464,0.24377489
204861,0.7049101
193246,0.19360483
205256,0.58952916
110040,0.12455869
178264,0.046075087
204862,0.5453755
132888,0.41637495
192914,0.5735984
127714,0.3899929
204864,0.8909313
205218,0.7511068
110042,0.4016904
181927,0.37291142
182020,0.37531626
178631,0.08215884
134278,0.69961643
219411,0.33888364
134521,0.6622207
134410,0.42035553
187722,0.10287759
243081,0.66553485
132589,0.5492689
181842,0.59987277
204722,0.9202047
181843,0.30972016
178641,0.21903601
178640,0.116904885
110025,0.49739727
258525,0.14280985
181846,0.6760875
134503,0.30602875
133653,0.6006379
178576,0.19379516
110050,0.13887595
205160,0.36881524
182250,0.26782197
133710,0.7604612
193320,0.25867116
243017,0.07839704
219279,0.47394192
132731,0.6288889
204877,0.63740575
193156,0.122213505
193155,0.28356317
134413,0.3869728
182186,0.15920374
134345,0.500271
236468,0.07038212
127703,0.67514163
205167,0.67061776
205168,0.45124933
132579,0.191754
178540,0.23217957
109902,0.20449832
134500,0.8885598
178562,0.12479752
182052,0.36635262
132784,0.36947232
205181,0.9118655
205180,0.4108256
205205,0.37610883
205179,0.8686636
258252,0.13239808
205178,0.63044834
258249,0.35041118
258248,0.40250552
181953,0.4890436
178274,0.2230448
205174,0.49664187
178550,0.18916312
202863,0.32788137
134432,0.3205959
243448,0.2764086
182319,0.8987988
219298,0.12731783
134102,0.13856797
133275,0.39262363
109871,0.39390594
202612,0.5529575
133479,0.16781263
109953,0.40712196
134084,0.5754691
134553,0.26815617
133486,0.5828122
132975,0.4799378
219309,0.4441614
133496,0.04455364
133241,0.39784718
109764,0.6374368
182150,0.6095702
134139,0.26793495
258457,0.3447344
133402,0.38954535
243169,0.74064
204698,0.13302737
243172,0.101156935
258477,0.33026
258474,0.22206692
134183,0.14192824
136800,0.23422235
132932,0.10939097
109781,0.27330258
204695,0.6890168
243144,0.17368263
133273,0.5985551
181975,0.60878
243001,0.13389947
134165,0.24982375
242997,0.08604254
132601,0.5083363
236555,0.46765885
204800,0.5325325
193113,0.2717398
132721,0.3798657
258361,0.14014868
258716,0.4179444
133624,0.32401475
243399,0.044800315
109997,0.37008253
133893,0.7574898
258627,0.26929057
132914,0.61323357
258713,0.3776337
132722,0.24395508
219416,0.16952069
243441,0.44289413
204734,0.42537156
243009,0.2029007
204813,0.60452354
133916,0.44062772
134538,0.5475951
133526,0.30212975
243316,0.22927402
134399,0.67787576
134001,0.13900961
219300,0.24830498
133991,0.33233765
243328,0.10938207
133107,0.36984986
132517,0.68988734
133985,0.24300171
133566,0.10320261
110278,0.12955989
109814,0.3511387
133950,0.033470877
133576,0.6576059
243119,0.14743611
133362,0.17278899
178323,0.5142378
127722,0.28296965
178565,0.1837338
110223,0.21269238
112322,0.8738948
139246,0.3854278
178472,0.79316163
178356,0.13218021
182111,0.82251966
178450,0.37857893
178411,0.29626295
193077,0.2735879
181899,0.5275411
109823,0.45370913
192998,0.17538898
133752,0.46691447
109822,0.17344843
178386,0.25257173
192942,0.55292493
193079,0.19937342
192952,0.060161557
178384,0.19002174
110145,0.41748172
204914,0.45217964
110094,0.09137427
110220,0.2505374
110095,0.2124085
133750,0.8338668
204985,0.9187775
178377,0.31955248
132879,0.54949325
132876,0.2465703
193027,0.1372687
112837,0.65143543
133816,0.12996067
236505,0.45923728
182072,0.3525445
192933,0.48060167
110142,0.868344
204935,0.46734795
182201,0.42196965
205035,0.50420105
187300,0.25854704
219270,0.24399203
192980,0.26589504
182119,0.2503088
205032,0.3579262
110108,0.5563786
178423,0.059370797
110089,0.37324312
110087,0.22394297
182120,0.6660769
204925,0.6227549
133825,0.4282023
182219,0.22962391
204907,0.5626587
178300,0.40056154
133145,0.23744524
134462,0.35635397
204849,0.30857423
110221,0.4365167
258612,0.30753756
140020,0.08151361
182010,0.54811037
205031,0.365546
133561,0.31752688
192907,0.5233369
192870,0.19142458
205033,0.7283885
219318,0.09983821
132124,0.54415303
133555,0.592781
140574,0.22850685
133986,0.7977405
132653,0.23939595
182092,0.31505767
110277,0.7464015
243423,0.8611293
181838,0.113929845
205026,0.2587274
134533,0.33506525
132608,0.20501134
182093,0.13641486
109996,0.23820823
182094,0.5466718
132575,0.35970685
205016,0.3604845
137416,0.28739706
193042,0.20240271
182139,0.44121543
205006,0.3735337
132768,0.31793618
236458,0.056242418
127745,0.34389937
204676,0.6128572
205001,0.347269
133662,0.9212042
192859,0.36530617
132684,0.3142318
193031,0.2622301
169104,0.12881729
244440,0.098183244
192988,0.8032516
178319,0.10982503
204739,0.33002436
133349,0.34412882
203345,0.255633
133342,0.35201094
134266,0.38448277
134267,0.23638767
134272,0.5398676
133333,0.6177164
243154,0.15827127
133327,0.6119718
134287,0.1012096
182199,0.4184113
133279,0.89852244
243022,0.126874
132739,0.1580435
243027,0.077579804
109896,0.3145717
133286,0.2754655
178327,0.077138044
134339,0.10366849
133293,0.49119458
204715,0.42350057
134285,0.5510793
134192,0.43428594
133401,0.2247615
133403,0.6522393
202578,0.46963358
133506,0.36457226
133116,0.5649263
109972,0.40673798
178380,0.24051657
204984,0.77159727
182104,0.6179012
133248,0.15867464
243266,0.47531694
182318,0.200589
112844,0.41185054
193018,0.15697633
111413,0.14098075
182207,0.20771347
132947,0.24589299
132942,0.8232733
243205,0.086221725
204961,0.55342853
132935,0.6794687
132704,0.4092389
168568,0.20091254
133411,0.41404712
110170,0.5931595
134185,0.6127889
243173,0.25292715
182110,0.299452
112246,0.29523307
133544,0.13221101
133209,0.5977822
134467,0.3148234
182076,0.24697836
219273,0.13793017
182070,0.3915715
112643,0.6387922
219252,0.62690556
205050,0.26309168
171496,0.09495179
193187,0.13514656
134495,0.7761435
193102,0.72477686
193242,0.34688115
205239,0.41304636
193095,0.36613294
178470,0.16113736
205062,0.6980719
178606,0.250216
205061,0.36540663
182262,0.21799964
178455,0.09153191
192915,0.2528067
205211,0.51564014
193225,0.23105179
219396,0.30309236
133731,0.66320175
181873,0.35082632
110047,0.11481563
205224,0.4068879
136876,0.12200107
188170,0.14828509
132527,0.44088194
205229,0.41060615
182251,0.7832496
110237,0.34100017
258685,0.13233182
182042,0.49009854
133689,0.5769832
204856,0.42534253
109855,0.50238967
193138,0.8623176
204857,0.4507444
205084,0.35364366
182129,0.93910056
181883,0.09656419
205101,0.42712244
132788,0.94846964
133831,0.3152748
178440,0.50524724
139626,0.40226224
219297,0.1617149
132951,0.62564915
182317,0.31584463
134096,0.46446285
111372,0.22914322
261923,0.34073153
139279,0.5113368
258453,0.13304338
134115,0.26718572
181999,0.28690198
202616,0.32207242
110053,0.22856914
134357,0.3625942
182066,0.739361
127693,0.31017345
132536,0.5623268
258264,0.08996441
134378,0.48097995
178582,0.072088346
134039,0.4160909
182131,0.6033832
138879,0.37828133
204793,0.33327016
133041,0.18913122
132754,0.14535315
205214,0.29671368
133497,0.4622281
110085,0.526779
243288,0.8875356
205208,0.5505397
192911,0.24952419
204690,0.95732903
133870,0.12247076
204702,0.44990364
110254,0.69499797
205104,0.2842757
258581,0.2681563
204777,0.23495705
132870,0.14947583
202967,0.47156513
133704,0.19961882
262036,0.0944744
205072,0.6144836
219301,0.16771413
109762,0.22847237
138460,0.4271068
133336,0.13743237
258183,0.13457958
132716,0.08696015
221868,0.23108445
134197,0.6589595
110246,0.53278863
204878,0.45701236
219263,0.3386971
182156,0.20836742
192916,0.4955489
133022,0.19469419
178341,0.15715897
258232,0.35752916
181874,0.5277965
132510,0.8317947
204740,0.3543971
243220,0.101377025
204952,0.30907145
133323,0.68711984
188633,0.5337999
204763,0.49284747
193202,0.64862984
132743,0.1933484
134293,0.2007868
132904,0.31418127
133032,0.66185385
204934,0.57540494
193094,0.2875493
132484,0.4593622
243192,0.19195059
132708,0.47738966
181885,0.2948939
193096,0.31282666
181994,0.4901591
219394,0.2965136
178273,0.18870717
204893,0.24219103
219340,0.5065099
182152,0.3228842
204696,0.37971482
133884,0.63550794
134079,0.73921835
219459,0.16364773
193256,0.22043379
204811,0.6590596
134516,0.5547819
134519,0.5209679
182133,0.7144139
133958,0.4851644
204808,0.2728472
134456,0.69106907
132548,0.38138127
187651,0.73912793
133967,0.090145975
258277,0.45727074
132891,0.6625773
181923,0.11275117
236525,0.2303165
132604,0.3502445
140016,0.0905156
134527,0.38391665
193241,0.4959342
132583,0.22386324
133639,0.48467654
219449,0.23459753
133074,0.59595394
204909,0.2113907
258368,0.6142714
133095,0.36081877
181836,0.47904748
172472,0.3276807
182027,0.42806822
258613,0.20257494
178605,0.2968134
133920,0.7344186
182283,0.5018744
192946,0.23725364
182294,0.22914395
133659,0.54616725
182085,0.24588373
193314,0.14621569
219289,0.18288693
192892,0.14836034
133536,0.4324047
219248,0.14620341
133890,0.30594033
109854,0.41551116
109817,0.25566316
178588,0.29343235
193032,0.2217113
182040,0.46421355
205034,0.49552748
258719,0.078064434
133982,0.6715512
261934,0.11161111
109839,0.18374263
178437,0.30255952
192903,0.2594456
265763,0.249128
134207,0.32035342
243420,0.68340385
134428,0.16109759
